query_id,src,dst,label
23635,7547,4148,0
23635,7547,3622,0
23635,7547,2742,0
23635,7547,5581,0
23635,7547,4015,0
23635,7547,6370,0
23635,7547,6836,0
23635,7547,5815,0
23635,7547,1437,0
23635,7547,4237,0
23635,7547,552,0
23635,7547,2954,0
23635,7547,7237,1
23635,7547,3203,0
23635,7547,7189,0
23635,7547,1032,0
23635,7547,4493,0
23635,7547,1896,0
23635,7547,2909,0
23635,7547,61,0
23635,7547,7482,0
23636,710,7080,0
23636,710,2238,0
23636,710,1498,0
23636,710,5425,0
23636,710,5747,0
23636,710,1759,0
23636,710,7440,0
23636,710,4573,0
23636,710,3396,0
23636,710,5818,0
23636,710,607,0
23636,710,2715,0
23636,710,108,0
23636,710,3578,0
23636,710,5828,0
23636,710,266,0
23636,710,801,0
23636,710,5851,0
23636,710,355,1
23636,710,5073,0
23636,710,260,0
23637,3350,5781,0
23637,3350,2532,0
23637,3350,1150,0
23637,3350,3862,0
23637,3350,5655,0
23637,3350,2467,0
23637,3350,7109,0
23637,3350,4135,0
23637,3350,2953,0
23637,3350,5431,0
23637,3350,5885,0
23637,3350,2963,0
23637,3350,626,0
23637,3350,4859,0
23637,3350,2025,0
23637,3350,2222,0
23637,3350,344,1
23637,3350,3660,0
23637,3350,2094,0
23637,3350,7504,0
23637,3350,175,0
23638,2673,5142,0
23638,2673,7594,0
23638,2673,6079,0
23638,2673,5894,0
23638,2673,5780,0
23638,2673,512,0
23638,2673,7296,0
23638,2673,7450,0
23638,2673,7244,0
23638,2673,7186,0
23638,2673,6633,1
23638,2673,2911,0
23638,2673,3674,0
23638,2673,2118,0
23638,2673,1941,0
23638,2673,211,0
23638,2673,1059,0
23638,2673,572,0
23638,2673,3120,0
23638,2673,5870,0
23638,2673,3603,0
23639,4146,7244,0
23639,4146,2158,0
23639,4146,3724,0
23639,4146,7372,0
23639,4146,1085,0
23639,4146,6015,0
23639,4146,2317,0
23639,4146,3833,1
23639,4146,2542,0
23639,4146,2734,0
23639,4146,1713,0
23639,4146,1624,0
23639,4146,4120,0
23639,4146,2603,0
23639,4146,2970,0
23639,4146,1836,0
23639,4146,678,0
23639,4146,4216,0
23639,4146,7211,0
23639,4146,286,0
23639,4146,4496,0
23640,6888,5572,0
23640,6888,7362,0
23640,6888,2734,0
23640,6888,6867,0
23640,6888,6262,0
23640,6888,5152,0
23640,6888,5276,0
23640,6888,7237,0
23640,6888,5459,1
23640,6888,18,0
23640,6888,2146,0
23640,6888,2257,0
23640,6888,733,0
23640,6888,5080,0
23640,6888,3616,0
23640,6888,3842,0
23640,6888,6276,0
23640,6888,580,0
23640,6888,3611,0
23640,6888,7076,0
23640,6888,3377,0
23641,3969,3097,0
23641,3969,6021,1
23641,3969,2577,0
23641,3969,6597,0
23641,3969,3856,0
23641,3969,6697,0
23641,3969,3267,0
23641,3969,4513,0
23641,3969,4079,0
23641,3969,1930,0
23641,3969,6577,0
23641,3969,7529,0
23641,3969,800,0
23641,3969,6205,0
23641,3969,1075,0
23641,3969,3643,0
23641,3969,4359,0
23641,3969,168,0
23641,3969,6632,0
23641,3969,1852,0
23641,3969,5905,0
23642,1674,1044,0
23642,1674,2600,0
23642,1674,1246,0
23642,1674,7488,0
23642,1674,7163,0
23642,1674,2691,0
23642,1674,29,0
23642,1674,3048,0
23642,1674,2483,0
23642,1674,4021,1
23642,1674,6688,0
23642,1674,7199,0
23642,1674,5130,0
23642,1674,4311,0
23642,1674,6663,0
23642,1674,2454,0
23642,1674,0,0
23642,1674,7096,0
23642,1674,6185,0
23642,1674,344,0
23642,1674,4534,0
23643,3181,2352,0
23643,3181,904,0
23643,3181,5685,0
23643,3181,7260,1
23643,3181,874,0
23643,3181,5886,0
23643,3181,2875,0
23643,3181,1705,0
23643,3181,3714,0
23643,3181,1400,0
23643,3181,2981,0
23643,3181,1070,0
23643,3181,4739,0
23643,3181,5848,0
23643,3181,3194,0
23643,3181,2617,0
23643,3181,5437,0
23643,3181,2074,0
23643,3181,6965,0
23643,3181,3503,0
23643,3181,4686,0
23644,1665,432,0
23644,1665,558,0
23644,1665,7504,0
23644,1665,10,0
23644,1665,4151,1
23644,1665,4220,0
23644,1665,1973,0
23644,1665,59,0
23644,1665,2604,0
23644,1665,4234,0
23644,1665,2215,0
